Node Number	X Location (m)	Y Location (m)	Z Location (m)	
22	0.91491	0.88835	0.	
41	0.80968	0.78617	0.	
42	0.84468	0.82015	0.	
43	0.87967	0.85413	0.	
44	0.86623	0.89926	0.	
45	0.81755	0.91018	0.	
156	0.85234	0.8717	0.	
157	0.80608	0.85935	0.	
158	0.77464	0.81875	0.	
244	0.89729	0.87124	0.	
245	0.89057	0.89381	0.	
280	0.79218	0.76918	0.	
282	0.82718	0.80316	0.	
283	0.79216	0.80246	0.	
284	0.86217	0.83714	0.	
285	0.82538	0.83975	0.	
286	0.866	0.86292	0.	
287	0.84189	0.90472	0.	
288	0.85928	0.88548	0.	
289	0.79321	0.91564	0.	
290	0.81182	0.88477	0.	
533	0.78068	0.86931	0.	
534	0.82921	0.86553	0.	
535	0.79036	0.83905	0.	
