Node Number	X Location (m)	Y Location (m)	Z Location (m)	
59	0.27162	-0.23163	0.	
60	0.23082	-0.23952	0.	
65	0.23338	-0.19638	0.	
69	0.25619	-0.30239	0.	
71	0.28421	-0.19107	0.	
75	0.29386	-0.1495	0.	
91	0.34641	-0.29449	0.	
93	0.42778	-0.25443	0.	
139	0.33613	-0.20914	0.	
140	0.35147	-0.10662	0.	
142	0.38302	-0.22741	0.	
143	0.35074	-0.15801	0.	
147	0.41495	-0.16993	0.	
148	0.30471	-0.26179	0.	
272	0.25122	-0.23557	0.	
273	0.27791	-0.21135	0.	
274	0.28816	-0.24671	0.	
276	0.2321	-0.21795	0.	
277	0.24351	-0.27095	0.	
291	0.25879	-0.19372	0.	
292	0.2367	-0.17252	0.	
299	0.28045	-0.28209	0.	
300	0.278	-0.32486	0.	
303	0.28903	-0.17028	0.	
304	0.31017	-0.20011	0.	
310	0.26694	-0.14908	0.	
312	0.29537	-0.12603	0.	
313	0.3223	-0.15375	0.	
354	0.37263	-0.31134	0.	
355	0.36472	-0.26095	0.	
356	0.32556	-0.27814	0.	
357	0.3231	-0.3209	0.	
360	0.44463	-0.27337	0.	
361	0.41331	-0.29131	0.	
362	0.4054	-0.24092	0.	
363	0.44645	-0.23309	0.	
429	0.35958	-0.21828	0.	
430	0.34343	-0.18358	0.	
431	0.32042	-0.23547	0.	
432	0.3511	-0.13232	0.	
436	0.39898	-0.19867	0.	
437	0.38284	-0.16397	0.	
438	0.40954	-0.13729	0.	
440	0.44004	-0.19084	0.	
