SAMPLE               ACTION               PATH                
1                    CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_1
2                    CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_2
3                    CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_3
4                    CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_4
5                    CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_5
6                    CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_6
7                    CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_7
8                    CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_8
9                    CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_9
10                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_10
11                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_11
12                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_12
13                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_13
14                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_14
15                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_15
16                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_16
17                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_17
18                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_18
19                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_19
20                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_20
21                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_21
22                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_22
23                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_23
24                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_24
25                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_25
26                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_26
27                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_27
28                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_28
29                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_29
30                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_30
31                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_31
32                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_32
33                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_33
34                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_34
35                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_35
36                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_36
37                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_37
38                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_38
39                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_39
40                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_40
41                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_41
42                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_42
43                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_43
44                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_44
45                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_45
46                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_46
47                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_47
48                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_48
49                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_49
50                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_50
51                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_51
52                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_52
53                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_53
54                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_54
55                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_55
56                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_56
57                   CREATE               D:\Ansys Simulations\Project\2D\data\v12_test\data_dir_57
