Node Number	X Location (m)	Y Location (m)	Z Location (m)	
463	-6.1271e-002	-0.82556	-9.4273e-002	
508	-0.14926	-0.92903	-1.9602e-002	
658	-0.17209	-0.96883	-2.6108e-003	
667	-5.1778e-002	-0.82782	-5.2946e-002	
669	-0.13416	-0.90678	-2.7024e-002	
829	-3.0176e-002	-0.80253	-0.10801	
940	-6.7612e-002	-0.81567	-6.1846e-002	
978	-8.4984e-002	-0.85107	-7.4264e-002	
1155	-0.11785	-0.88251	-2.9184e-002	
1268	-0.16802	-0.92481	-6.9659e-003	
1274	-0.11862	-0.88163	-6.7134e-002	
1299	-7.0144e-002	-0.84558	-5.2661e-002	
1324	-0.11492	-0.87899	-5.4778e-002	
1344	-8.8924e-002	-0.86866	-4.9025e-002	
1348	-0.10808	-0.88301	-3.7396e-002	
1411	-7.5014e-002	-0.82109	-7.9586e-002	
1508	-0.10431	-0.90399	-3.108e-002	
1531	-9.0289e-002	-0.83097	-6.5015e-002	
1551	-9.7449e-002	-0.8659	-6.3895e-002	
1569	-6.3683e-002	-0.80513	-9.0452e-002	
1572	-0.10617	-0.83681	-5.1764e-002	
1577	-6.7401e-002	-0.83508	-8.357e-002	
1582	-4.1667e-002	-0.81385	-5.592e-002	
1593	-0.11197	-0.86905	-2.8199e-002	
1595	-9.8833e-002	-0.84516	-3.9987e-002	
1658	-0.1427	-0.92025	-2.6521e-002	
1716	-0.17622	-0.95961	0.	
1744	-0.15327	-0.92243	0.	
1799	-0.1647	-0.94094	0.	
1838	-0.1299	-0.88454	0.	
1841	-0.14158	-0.90347	0.	
1953	-0.17995	-0.92306	0.	
1983	-9.6938e-002	-0.91841	0.	
1984	-7.7567e-002	-0.90328	0.	
1987	-0.13568	-0.94867	0.	
1988	-0.11631	-0.93354	0.	
1989	-1.9454e-002	-0.85788	0.	
2005	-5.8196e-002	-0.88815	0.	
2006	-3.8825e-002	-0.87302	0.	
2027	-0.15505	-0.96381	0.	
2028	-0.17442	-0.97894	0.	
2029	-0.19379	-0.99407	0.	
2030	-0.18456	-0.94673	0.	
2031	-0.18918	-0.9704	0.	
2320	-0.10354	-0.9162	-1.9579e-002	
2360	-8.8695e-002	-0.88417	-7.39e-002	
2365	-5.953e-002	-0.85402	-9.3481e-002	
2367	-6.6611e-002	-0.88525	-2.5175e-002	
2378	-4.1726e-003	-0.80231	-0.11597	
2380	-0.12608	-0.93208	-2.419e-002	
2387	1.2791e-002	-0.78416	-0.129	
2409	-4.335e-002	-0.83762	-0.10348	
2425	-4.8157e-002	-0.86977	-2.7993e-002	
2443	-0.11658	-0.9123	-5.7017e-002	
2458	-4.3143e-002	-0.85276	-6.2808e-002	
2467	-7.4446e-002	-0.86943	-8.349e-002	
2469	-7.6878e-002	-0.88398	-4.9854e-002	
2476	-1.1226e-002	-0.83825	-3.51e-002	
