Node Number	X Location (m)	Y Location (m)	Z Location (m)	
29	0.12187	-0.63571	0.12052	
36	0.10318	-0.60851	0.19608	
163	0.16411	-0.69418	0.15623	
198	6.6769e-002	-0.63164	0.1621	
437	9.1943e-002	-0.56241	0.27626	
511	5.2312e-002	-0.68459	0.15834	
935	0.1119	-0.66872	0.19841	
969	8.2289e-002	-0.64987	0.11748	
1044	0.18306	-0.61391	0.14135	
1056	4.4326e-002	-0.5754	0.16195	
1070	4.946e-002	-0.5894	0.23416	
1096	6.8756e-002	-0.54171	0.19011	
1158	5.5911e-002	-0.64813	0.25059	
2275	0.11797	-0.72971	0.20948	
2442	0.13682	-0.58989	0.20718	
2444	0.13718	-0.5424	0.21489	
2448	0.20451	-0.59153	0.18623	
2568	9.4321e-002	-0.63368	0.14131	
2569	0.12331	-0.59497	0.1211	
2570	0.17606	-0.56807	0.1631	
2571	0.10208	-0.64279	0.119	
2572	0.15246	-0.62481	0.13094	
2573	0.11198	-0.66801	0.1214	
2611	8.4976e-002	-0.62008	0.17909	
2613	0.10754	-0.63861	0.19724	
2614	0.14312	-0.61121	0.16872	
2615	7.6322e-002	-0.59895	0.21512	
2616	8.597e-002	-0.57511	0.1931	
3413	0.13801	-0.68145	0.17732	
3414	0.17358	-0.65404	0.14879	
3415	0.1331	-0.69725	0.13926	
3629	0.14851	-0.56603	0.18389	
3630	4.4365e-002	-0.63863	0.15491	
3631	5.954e-002	-0.65812	0.16022	
3632	3.9057e-002	-0.62193	0.18389	
3633	5.5548e-002	-0.60352	0.16203	
3799	0.11433	-0.53388	0.16659	
3803	8.454e-002	-0.56481	0.14181	
3804	9.6755e-002	-0.54797	0.1559	
4137	0.10381	-0.55317	0.29527	
4186	0.13729	-0.53791	0.18382	
4519	4.3371e-002	-0.56276	0.22312	
4848	8.6331e-002	-0.52762	0.20081	
4906	0.13801	-0.66122	0.21274	
4907	0.13292	-0.64218	0.25758	
4956	5.2125e-002	-0.64775	0.1326	
5007	8.2323e-002	-0.53794	0.26283	
5009	7.0702e-002	-0.5759	0.25521	
5375	3.3397e-002	-0.67438	0.18864	
5377	8.2107e-002	-0.67666	0.17837	
5378	7.7195e-002	-0.69245	0.14031	
5379	6.0785e-002	-0.70984	0.17205	
5595	1.2914e-002	-0.63819	0.21231	
5596	3.5196e-002	-0.65615	0.23477	
5903	3.0403e-002	-0.60081	0.21991	
6359	7.0514e-002	-0.62275	0.11802	
6404	0.21081	-0.61284	0.14776	
6874	8.3907e-002	-0.65842	0.2245	
6875	0.11494	-0.69921	0.20394	
7003	0.19674	-0.5757	0.14655	
7113	5.6541e-002	-0.55855	0.17603	
7135	5.2686e-002	-0.61877	0.24237	
9450	8.8761e-002	-0.71865	0.23923	
9618	9.3616e-002	-0.7324	0.19762	
