X Location (m)	Y Location (m)	Z Location (m)	Directional Deformation (m)
-0.3181	-0.20137	0.11011	-1.0913e-003
-7.7321e-002	-0.37844	0.45777	-1.6855e-004
-0.32157	-0.2024	0.15421	-1.0583e-003
-0.27695	-0.17317	8.8424e-002	-1.2359e-003
-0.2509	-0.19872	4.5679e-002	-1.202e-003
-7.3641e-002	-0.35601	0.50067	-1.4616e-004
-0.27377	-0.16623	4.5451e-002	-1.3075e-003
-0.28504	-0.20506	0.19941	-1.028e-003
-0.26907	-0.1779	0.12526	-1.1882e-003
-6.8114e-002	-0.33375	0.54469	-1.4453e-004
-0.26207	-0.17933	0.16133	-1.1522e-003
-4.9428e-002	-0.24885	0.64893	-2.3044e-004
-0.23899	-0.16096	0.12953	-1.2526e-003
-5.5431e-002	-0.26083	0.62923	-2.2806e-004
-6.0655e-002	-0.30264	0.58562	-1.7664e-004
-0.25418	-0.16191	0.10743	-1.2682e-003
-5.91e-002	-0.27067	0.64821	-1.7545e-004
-6.4124e-002	-0.29526	0.62649	-1.4095e-004
-2.2302e-002	-0.67245	2.5267e-002	9.3582e-004
-6.47e-002	-0.28835	0.65361	-1.2175e-004
-0.25623	-0.15368	7.3392e-002	-1.3339e-003
-3.1378e-002	-0.46764	4.9922e-002	-2.0039e-004
-0.24981	-0.1457	3.839e-002	-1.4086e-003
-0.23391	-0.16632	3.5226e-002	-1.3447e-003
-5.9151e-002	-0.26855	0.6638	-1.5865e-004
-1.9984e-002	-0.68178	3.2258e-002	9.3582e-004
-5.2085e-002	-0.25517	0.68225	-1.6595e-004
-6.4261e-002	-0.28604	0.67126	-1.0298e-004
-0.20808	-0.17874	2.7284e-002	-1.3258e-003
-5.1015e-002	-0.2498	0.70136	-1.5142e-004
-5.5643e-002	-0.27016	0.69948	-1.0306e-004
-0.2058	-0.15723	2.8081e-002	-1.4031e-003
-5.4385e-002	-0.25988	0.71915	-1.0002e-004
-0.21766	-0.1485	2.7504e-002	-1.4296e-003
-4.2434e-002	-0.68967	2.257e-002	9.3582e-004
-4.195e-002	-0.70218	1.5129e-002	9.3582e-004
-0.22738	-0.12995	3.2984e-002	-1.4865e-003
-0.19745	-0.18561	3.1284e-002	-1.302e-003
-5.5737e-002	-0.16434	0.84824	-1.4081e-004
-4.6815e-002	-0.1639	0.89203	-7.5473e-005
-4.8988e-002	-0.22801	0.68135	-2.3549e-004
-4.7901e-002	-0.16763	0.87022	-9.9345e-005
-5.305e-002	-0.23478	0.71909	-1.6252e-004
-4.6357e-002	-0.17989	0.86786	-7.2715e-005
-5.572e-002	-0.24557	0.73781	-1.0782e-004
-4.6566e-002	-0.18662	0.85266	-7.9203e-005
-5.523e-002	-0.2288	0.75742	-1.1975e-004
-5.514e-002	-0.21177	0.782	-1.2446e-004
-0.23156	-0.13484	7.0849e-002	-1.4171e-003
-5.1455e-002	-0.20397	0.801	-1.1485e-004
-0.18846	-0.15214	2.8708e-002	-1.4287e-003
-4.6234e-002	-0.19501	0.81944	-1.0894e-004
-0.19649	-0.13855	2.9139e-002	-1.4732e-003
-6.582e-002	-0.16775	0.82647	-1.6541e-004
-0.20589	-0.11877	3.0345e-002	-1.5405e-003
-0.17285	-0.18251	3.0702e-002	-1.3267e-003
-4.5989e-002	-0.17782	0.79731	-1.8485e-004
-0.16971	-0.15262	2.4662e-002	-1.4411e-003
-5.1589e-002	-0.16746	0.79621	-2.1205e-004
-0.17685	-0.13184	2.7488e-002	-1.5072e-003
-4.8921e-002	-0.1832	0.78382	-1.9205e-004
-0.18429	-0.10949	2.7699e-002	-1.5852e-003
-5.2339e-002	-0.1636	0.77334	-2.5627e-004
-0.15355	-0.18326	2.8801e-002	-1.336e-003
-4.9891e-002	-0.209	0.72983	-2.1017e-004
-0.15286	-0.14691	2.6596e-002	-1.464e-003
-4.6519e-002	-0.20723	0.69702	-2.6381e-004
-5.0262e-002	-0.18883	0.75377	-2.2373e-004
-0.20516	-0.12404	5.9171e-002	-1.4805e-003
-7.373e-002	-0.14567	7.1501e-002	-1.4106e-003
-4.7164e-002	-0.16079	0.74938	-2.9949e-004
-0.15566	-0.12461	2.5727e-002	-1.5418e-003
-0.18349	-0.11408	5.494e-002	-1.5281e-003
-0.16288	-0.10082	2.6289e-002	-1.6235e-003
-4.4283e-002	-0.15093	0.71969	-3.6875e-004
-0.11274	-0.37178	2.757e-002	-6.4951e-004
-0.16187	-0.10423	5.1609e-002	-1.5723e-003
-0.10457	-0.35187	2.8434e-002	-7.5049e-004
-4.5119e-002	-0.20595	0.66786	-3.1051e-004
-0.10314	-0.31517	2.6744e-002	-9.0583e-004
-4.533e-002	-0.17272	0.6774	-3.7858e-004
-9.9976e-002	-0.29432	2.7189e-002	-9.8424e-004
-4.6189e-002	-0.14713	0.69599	-4.1382e-004
-0.14425	-0.58025	2.3222e-002	9.3582e-004
-0.13423	-0.11614	2.4998e-002	-1.5774e-003
-0.13743	-0.55395	3.017e-002	9.0266e-004
-0.14126	-9.1669e-002	2.4794e-002	-1.6619e-003
-0.13636	-0.52007	2.9842e-002	5.7482e-004
-5.027e-002	-0.14338	0.6762	-4.5271e-004
-0.11471	-0.48676	2.7489e-002	1.908e-004
-5.606e-002	-0.13726	0.66015	-4.9165e-004
-0.11185	-0.44642	2.8863e-002	-1.7561e-004
-0.12967	-0.14296	2.5443e-002	-1.4861e-003
-9.9267e-002	-0.41068	2.9631e-002	-4.4261e-004
-0.12759	-0.171	2.6865e-002	-1.3901e-003
-0.10225	-0.27199	2.7338e-002	-1.0614e-003
-8.6041e-002	-0.38796	2.4049e-002	-5.9316e-004
-0.12304	-0.19796	2.8976e-002	-1.2983e-003
-0.10708	-0.25107	2.8469e-002	-1.1285e-003
-7.3232e-002	-0.34791	2.5879e-002	-7.9252e-004
-0.10916	-0.22051	2.8902e-002	-1.2285e-003
-7.9129e-002	-0.31623	2.8215e-002	-9.1236e-004
-9.1909e-002	-0.18922	2.787e-002	-1.3377e-003
-7.8658e-002	-0.28974	2.7092e-002	-1.0097e-003
-9.9443e-002	-0.17762	2.6988e-002	-1.3755e-003
-7.854e-002	-0.26403	2.6611e-002	-1.0983e-003
-0.1015	-0.15729	2.5512e-002	-1.4446e-003
-7.4935e-002	-0.23102	2.656e-002	-1.2079e-003
-0.10599	-0.1315	2.4776e-002	-1.5309e-003
-8.0573e-002	-0.21503	2.7277e-002	-1.2573e-003
-0.11116	-0.10675	2.3957e-002	-1.6151e-003
-7.5635e-002	-0.19342	2.6524e-002	-1.3296e-003
-0.11905	-8.1893e-002	2.3495e-002	-1.7004e-003
-7.3191e-002	-0.16759	2.5188e-002	-1.4161e-003
