Node Number	X Location (m)	Y Location (m)	Z Location (m)	
402	-0.24805	-0.60506	6.5436e-002	
456	-0.26024	-0.61512	2.3875e-002	
478	-0.18122	-0.59398	0.10325	
491	-0.16982	-0.64445	3.6241e-002	
511	-0.18942	-0.63242	3.8572e-002	
516	-0.16202	-0.62468	3.0575e-002	
549	-0.24169	-0.58124	4.3664e-002	
551	-0.13377	-0.6347	7.0237e-002	
553	-0.16376	-0.60423	9.8363e-002	
578	-0.27213	-0.58482	7.1434e-002	
585	-0.16913	-0.63506	1.7915e-002	
588	-0.22848	-0.61038	1.0313e-002	
618	-0.24444	-0.56502	8.9589e-002	
633	-0.1451	-0.61455	9.4283e-002	
686	-0.17637	-0.62499	2.6188e-002	
693	-0.18081	-0.62358	6.1206e-002	
718	-0.15161	-0.62437	7.4142e-002	
721	-0.15295	-0.66497	2.3534e-002	
731	-0.17274	-0.65893	1.6419e-002	
732	-0.1613	-0.63392	5.2516e-002	
753	-0.19659	-0.64996	1.8642e-002	
756	-0.10518	-0.67738	1.456e-002	
767	-8.7431e-002	-0.68925	1.7952e-002	
775	-0.28485	-0.58049	4.6696e-002	
792	-0.20155	-0.60883	7.0826e-002	
812	-0.44816	-0.53507	7.2178e-002	
878	-0.24415	-0.58544	2.0128e-002	
941	-0.25534	-0.61192	4.0962e-002	
946	-0.20004	-0.60451	3.7683e-002	
1042	-0.1418	-0.64462	5.1841e-002	
1080	-0.12916	-0.67346	1.6668e-002	
1082	-0.15999	-0.64729	2.8545e-002	
1139	-0.18406	-0.61339	3.6495e-002	
1178	-0.21158	-0.61936	1.6222e-002	
1184	-0.17486	-0.60766	4.9894e-002	
1209	-0.1897	-0.62787	1.5714e-002	
1219	-0.40572	-0.54919	7.2504e-002	
1225	-0.17173	-0.61403	7.9947e-002	
1247	-0.22218	-0.63954	2.2231e-002	
1248	-0.28475	-0.59141	2.7371e-002	
1250	-0.31578	-0.57198	2.6898e-002	
1257	-0.1505	-0.65772	3.8798e-002	
1267	-0.24105	-0.62963	1.4604e-002	
1279	-0.20804	-0.58243	0.10518	
1286	-0.31611	-0.56753	5.5541e-002	
1320	-0.11547	-0.64409	6.7085e-002	
1348	-0.22543	-0.58772	8.7357e-002	
1366	-0.12162	-0.6538	4.8262e-002	
1383	-0.1257	-0.66251	2.9307e-002	
1387	-0.12607	-0.62733	8.9491e-002	
1400	-9.9886e-002	-0.6623	4.7831e-002	
1424	-0.19093	-0.59973	8.8569e-002	
1521	-0.14535	-0.64329	2.9788e-002	
1538	-0.314	-0.55513	8.8968e-002	
1549	-0.34937	-0.54809	7.4052e-002	
1555	-0.21175	-0.62459	4.4042e-002	
1697	-0.26467	-0.62493	0.	
1709	-0.25053	-0.59703	0.	
1726	-0.19783	-0.65644	0.	
1736	-0.12921	-0.67672	0.	
1754	-0.1898	-0.63124	0.	
1759	-0.221	-0.64932	0.	
1764	-0.31143	-0.58064	0.	
1774	-0.17511	-0.66294	0.	
1780	-0.24341	-0.63922	0.	
1781	-0.28562	-0.60607	0.	
1793	-0.16722	-0.63692	0.	
1816	-0.15233	-0.66991	0.	
1831	-0.10562	-0.68322	0.	
1849	-0.23406	-0.6158	0.	
1864	-0.21233	-0.62656	0.	
1898	-0.45169	-0.59967	0.	
1899	-0.49633	-0.58488	0.	
1906	-0.20622	-0.68104	0.	
1910	-0.54096	-0.57008	0.	
1919	-0.22854	-0.67364	0.	
1924	-0.36243	-0.62926	0.	
1925	-0.40706	-0.61446	0.	
1933	-0.1839	-0.68843	0.	
1938	-0.25085	-0.66624	0.	
1939	-0.27317	-0.65885	0.	
1940	-0.29548	-0.65145	0.	
1941	-0.3178	-0.64405	0.	
1951	-0.13927	-0.70323	0.	
1952	-0.16159	-0.69583	0.	
1961	-9.4642e-002	-0.71802	0.	
1962	-0.11696	-0.71062	0.	
1963	-5.001e-002	-0.73281	0.	
1964	-7.2326e-002	-0.72542	0.	
2649	-0.18075	-0.59045	0.16018	
2652	-0.14902	-0.63465	0.10571	
2653	-0.20339	-0.60131	0.13047	
2655	-0.11522	-0.65447	9.1761e-002	
2657	-0.14058	-0.65201	8.214e-002	
2658	-0.14911	-0.59666	0.16711	
2660	-9.7682e-002	-0.6596	9.2867e-002	
2663	-0.15804	-0.64376	8.613e-002	
2671	-0.10692	-0.67916	5.6279e-002	
2672	-0.16786	-0.65372	6.4756e-002	
2682	-0.15386	-0.67368	3.9976e-002	
2683	-0.19615	-0.65516	4.7258e-002	
2684	-0.25901	-0.63319	4.9085e-002	
2699	-0.24957	-0.6564	1.6614e-002	
2700	-0.48769	-0.5668	3.3876e-002	
2707	-0.11417	-0.70015	1.8443e-002	
2710	-0.12722	-0.62854	0.12727	
2714	-0.18883	-0.61538	0.11553	
2720	-0.17049	-0.62491	0.10994	
2724	-0.39872	-0.52009	0.15713	
2726	-0.16725	-0.61486	0.12794	
2728	-0.17819	-0.63446	9.0364e-002	
2739	-0.29768	-0.63058	3.2575e-002	
2740	-0.27493	-0.55387	0.16886	
2741	-0.28336	-0.59908	9.121e-002	
2745	-0.33198	-0.61675	3.656e-002	
2753	-0.36793	-0.60347	3.876e-002	
2754	-0.26843	-0.58753	0.1179	
2755	-0.18081	-0.676	2.1767e-002	
2756	-6.9398e-002	-0.7039	3.6372e-002	
2757	-7.6565e-002	-0.6658	9.4154e-002	
2758	-9.22e-002	-0.70758	1.8195e-002	
2759	-0.11097	-0.68971	3.7031e-002	
2760	-0.21986	-0.57933	0.15721	
