X Location (m)	Y Location (m)	Z Location (m)	SX (Pa)	SY (Pa)	SZ (Pa)	SXY (Pa)	SYZ (Pa)	SXZ (Pa)
-0.3181	-0.20137	0.11011	-1.2496e+008	2.1034e+007	-2.3841e+007	-8.3601e+006	-2.2502e+007	-3.799e+007
-7.7321e-002	-0.37844	0.45777	3.7854e+007	-1.038e+008	9.4894e+007	-5.433e+007	-4.7044e+007	-1.0649e+008
-0.32157	-0.2024	0.15421	-9.2664e+007	2.4947e+007	-4.6513e+007	1.0321e+007	-1.5122e+007	-4.0515e+007
-0.27695	-0.17317	8.8424e-002	-1.0821e+008	7.6364e+006	-1.0339e+007	-1.0356e+007	-1.0745e+007	-3.4316e+007
-0.2509	-0.19872	4.5679e-002	-1.3726e+008	1.8387e+007	5.6967e+005	-1.052e+007	-7.5316e+006	-2.4888e+007
-7.3641e-002	-0.35601	0.50067	1.2381e+007	-1.038e+008	7.6137e+007	-4.9527e+007	-1.4793e+007	-7.3025e+007
-0.27377	-0.16623	4.5451e-002	-1.3313e+008	2.5338e+006	-2.3658e+006	-2.6693e+007	-5.1613e+006	-2.0542e+007
-0.28504	-0.20506	0.19941	-3.222e+007	2.7229e+007	-4.0746e+007	3.541e+007	-2.9028e+006	-2.9371e+007
-0.26907	-0.1779	0.12526	-7.4444e+007	1.273e+007	-1.6129e+007	6.6809e+006	-1.3219e+007	-3.6936e+007
-6.8114e-002	-0.33375	0.54469	1.3327e+007	-4.504e+007	3.9976e+007	-2.942e+007	-5.4066e+006	-4.3211e+007
-0.26207	-0.17933	0.16133	-4.3668e+007	1.5276e+007	-2.7105e+007	1.9039e+007	-1.596e+007	-3.4984e+007
-4.9428e-002	-0.24885	0.64893	1.1363e+006	-1.144e+007	3.206e+006	-2.5571e+006	1.2779e+006	-2.7037e+006
-0.23899	-0.16096	0.12953	-4.758e+007	9.3021e+006	-1.162e+007	7.8495e+006	-9.4252e+006	-3.1525e+007
-5.5431e-002	-0.26083	0.62923	2.9957e+006	-1.5491e+007	8.8166e+006	-5.5041e+006	3.1302e+006	-6.0631e+006
-6.0655e-002	-0.30264	0.58562	6.3275e+006	-2.8182e+007	2.6633e+007	-1.5616e+007	1.2223e+006	-2.0814e+007
-0.25418	-0.16191	0.10743	-7.2283e+007	7.1602e+006	-1.0257e+007	-5.2794e+005	-9.3952e+006	-3.3039e+007
-5.91e-002	-0.27067	0.64821	3.1869e+006	-6.7487e+006	5.1501e+006	-5.2442e+006	1.3109e+006	-6.1185e+006
-6.4124e-002	-0.29526	0.62649	5.0681e+006	-7.4389e+006	8.8792e+006	-1.0238e+007	7.2335e+005	-1.323e+007
-2.2302e-002	-0.67245	2.5267e-002	20940	85758	86227	-29998	-55192	78364
-6.47e-002	-0.28835	0.65361	4.3655e+006	-8.7806e+005	5.2853e+006	-7.3266e+006	2.9107e+006	-8.7539e+006
-0.25623	-0.15368	7.3392e-002	-9.4576e+007	1.8246e+006	-3.7141e+006	-1.4451e+007	-5.6762e+006	-2.6317e+007
-3.1378e-002	-0.46764	4.9922e-002	-1.4739e+008	-1.5066e+008	-6.1976e+007	-3.6083e+008	-4.1112e+008	-4.0245e+008
-0.24981	-0.1457	3.839e-002	-1.0948e+008	1.9923e+006	46264	-2.1525e+007	-1.9944e+006	-1.3976e+007
-0.23391	-0.16632	3.5226e-002	-1.1551e+008	1.4492e+007	-5.1279e+005	-9.7143e+006	-4.8583e+005	-1.5944e+007
-5.9151e-002	-0.26855	0.6638	2.4614e+006	-3.4656e+006	3.1751e+006	-3.93e+006	1.4021e+006	-4.3113e+006
-1.9984e-002	-0.68178	3.2258e-002	-1.6115e-003	-1.0435e-003	-2.6152e-003	1.2826e-005	-9.9756e-005	-7.6754e-004
-5.2085e-002	-0.25517	0.68225	1.0184e+006	-3.0969e+006	5.1216e+005	-1.5245e+006	5.3083e+005	-1.4988e+006
-6.4261e-002	-0.28604	0.67126	3.3686e+006	1.8145e+006	4.384e+006	-5.3575e+006	3.4778e+006	-6.2976e+006
-0.20808	-0.17874	2.7284e-002	-1.1208e+008	2.571e+007	1.0174e+006	2.4088e+006	1.2851e+006	-1.4903e+007
-5.1015e-002	-0.2498	0.70136	6.9036e+005	-9.543e+005	-5.6612e+005	-6.8503e+005	4.1382e+005	-4.6207e+005
-5.5643e-002	-0.27016	0.69948	1.268e+006	1.131e+006	1.6701e+006	-1.7118e+006	1.8023e+006	-1.7425e+006
-0.2058	-0.15723	2.8081e-002	-9.671e+007	1.8463e+007	5.832e+005	-6.3779e+005	1.6076e+006	-1.2416e+007
-5.4385e-002	-0.25988	0.71915	7.0933e+005	1.2072e+006	6.0608e+005	-6.6598e+005	1.2876e+006	-4.6047e+005
-0.21766	-0.1485	2.7504e-002	-9.8536e+007	1.312e+007	6.6874e+005	-7.0349e+006	7.9579e+005	-1.0597e+007
-4.2434e-002	-0.68967	2.257e-002	-1.5864e+009	1.1081e+010	-1.3344e+010	2.4245e+009	2.0846e+009	-3.4718e+009
-4.195e-002	-0.70218	1.5129e-002	3.1131e+010	2.6362e+010	2.1002e+010	1.4835e+010	4.452e+009	1.6485e+010
-0.22738	-0.12995	3.2984e-002	-8.6816e+007	1.8294e+006	6.4139e+005	-1.6203e+007	-4.0717e+005	-9.0491e+006
-0.19745	-0.18561	3.1284e-002	-1.0629e+008	2.6298e+007	1.0809e+006	6.4904e+006	2.2581e+006	-1.9749e+007
-5.5737e-002	-0.16434	0.84824	-16991	-4279.9	-6644.8	-9404.	6871.6	9523.3
